date,open,high,low,close,volume,close_time,quote_asset_volume,trades,taker_buy_base,taker_buy_quote,ignore
2025-08-13 21:00:00,122904.01,123000.0,122298.2,122561.16,1066.42754,2025-08-13 21:59:59.999,130883186.1352944,179942,486.3511,59701332.1665334,0
2025-08-13 22:00:00,122561.17,123637.68,122561.16,122954.03,1390.69414,2025-08-13 22:59:59.999,171284109.0669497,199570,810.60935,99852588.9849303,0
2025-08-13 23:00:00,122954.03,123667.79,122907.05,123306.43,618.58221,2025-08-13 23:59:59.999,76269439.3334331,120622,316.87021,39073289.2543629,0
2025-08-14 00:00:00,123306.44,124474.0,123251.9,123847.83,1664.051676,2025-08-14 00:59:59.999,206137519.2399078,280902,817.717786,101299520.6934645,0
2025-08-14 01:00:00,123847.82,123946.46,123337.66,123337.67,661.07211,2025-08-14 01:59:59.999,81726621.5775003,150842,287.04509,35485208.8730523,0
2025-08-14 02:00:00,123337.66,123689.98,123250.5,123662.53,671.89713,2025-08-14 02:59:59.999,82965045.4765417,105697,283.29667,34985600.2157174,0
2025-08-14 03:00:00,123662.53,123849.98,123295.21,123337.14,484.6554,2025-08-14 03:59:59.999,59887431.5841471,80090,220.11777,27202694.6980928,0
2025-08-14 04:00:00,123337.14,123428.6,123001.46,123003.17,571.29861,2025-08-14 04:59:59.999,70405102.6636985,99530,227.70603,28065387.5909078,0
2025-08-14 05:00:00,123003.17,123123.6,122080.0,122134.76,832.10482,2025-08-14 05:59:59.999,102033315.0692796,126949,350.07007,42916459.2753478,0
2025-08-14 06:00:00,122134.76,122134.76,121313.86,121771.27,1465.18702,2025-08-14 06:59:59.999,178364355.6943714,204209,754.97362,91900887.730873,0
2025-08-14 07:00:00,121771.27,122047.79,121538.28,121725.31,887.06699,2025-08-14 07:59:59.999,107985736.7338387,108632,435.471,53016531.9672183,0
2025-08-14 08:00:00,121725.31,122045.9,121560.83,121637.78,956.93709,2025-08-14 08:59:59.999,116538545.4544782,100383,639.46138,77885966.1996497,0
2025-08-14 09:00:00,121637.78,121918.8,121528.55,121649.84,613.30308,2025-08-14 09:59:59.999,74626993.0305528,75714,285.99636,34809024.2312283,0
2025-08-14 10:00:00,121649.84,121772.9,120757.01,120933.0,1133.31236,2025-08-14 10:59:59.999,137444509.7457091,151244,408.74829,49571563.3440939,0
2025-08-14 11:00:00,120932.99,121031.31,120694.0,120949.67,752.73621,2025-08-14 11:59:59.999,90984427.0367626,113659,375.99193,45447021.8523321,0
2025-08-14 12:00:00,120949.66,121183.06,117632.0,118866.37,5056.4661,2025-08-14 12:59:59.999,604244513.7348275,566329,2289.6442,273735557.2080091,0
2025-08-14 13:00:00,118866.37,119249.2,117727.73,118428.85,3271.5732,2025-08-14 13:59:59.999,387567532.53292847,567428,1508.15421,178680865.5269912,0
2025-08-14 14:00:00,118428.86,119361.45,118008.32,118799.01,1837.14675,2025-08-14 14:59:59.999,218004070.98157328,292061,951.17396,112885595.1377793,0
2025-08-14 15:00:00,118799.02,118899.64,117879.87,118257.25,1451.88156,2025-08-14 15:59:59.999,171724852.5640497,261779,744.23129,88017243.7293509,0
2025-08-14 16:00:00,118257.26,118257.26,117407.09,117866.42,1506.20052,2025-08-14 16:59:59.999,177418703.4139725,269408,726.39536,85579450.8969296,0
2025-08-14 17:00:00,117866.42,118146.48,117500.0,117920.13,636.71884,2025-08-14 17:59:59.999,74995705.9548624,165101,343.71995,40491701.1824867,0
2025-08-14 18:00:00,117920.14,118214.78,117180.0,118089.75,713.71597,2025-08-14 18:59:59.999,84008996.0691027,158077,306.89615,36139201.8444963,0
2025-08-14 19:00:00,118089.75,118535.0,117920.0,117945.92,688.76991,2025-08-14 19:59:59.999,81414472.5941864,111366,332.96288,39362614.1681538,0
2025-08-14 20:00:00,117945.92,118146.55,117724.37,117866.16,595.56886,2025-08-14 20:59:59.999,70221519.0826879,92747,346.48301,40854028.4155402,0
2025-08-14 21:00:00,117866.16,118199.99,117302.33,117899.16,723.48169,2025-08-14 21:59:59.999,85137337.0859909,127215,318.56878,37499415.840581,0
2025-08-14 22:00:00,117899.16,118349.01,117641.4,118285.46,363.07143,2025-08-14 22:59:59.999,42876062.5609337,80542,205.35117,24249946.046972,0
2025-08-14 23:00:00,118285.47,118516.81,118239.68,118295.09,442.73026,2025-08-14 23:59:59.999,52415021.2266205,60545,241.90152,28638098.2004656,0
2025-08-15 00:00:00,118295.09,118473.18,118032.94,118181.97,387.64196,2025-08-15 00:59:59.999,45849186.7763011,125721,161.38275,19089039.6567624,0
2025-08-15 01:00:00,118181.98,118736.0,118032.32,118681.64,473.85001,2025-08-15 01:59:59.999,56120710.6022158,111914,274.48157,32512859.4313554,0
2025-08-15 02:00:00,118681.63,118888.0,118584.2,118698.0,549.41556,2025-08-15 02:59:59.999,65238329.0138973,114487,228.51584,27137173.0342985,0
2025-08-15 03:00:00,118698.0,119077.71,118604.41,118968.91,472.64683,2025-08-15 03:59:59.999,56204903.2993896,75211,198.1132,23560574.412313,0
2025-08-15 04:00:00,118968.91,119199.2,118770.0,118833.03,497.50906,2025-08-15 04:59:59.999,59221166.9438636,78515,178.41444,21237580.2080364,0
2025-08-15 05:00:00,118833.04,119000.0,118629.58,118984.29,360.89875,2025-08-15 05:59:59.999,42872286.5890797,77025,174.80354,20765155.8084923,0
2025-08-15 06:00:00,118984.29,119216.82,118866.01,119082.82,411.99414,2025-08-15 06:59:59.999,49065434.8892775,81721,194.65663,23182798.4464839,0
2025-08-15 07:00:00,119082.83,119100.0,118758.8,118956.45,462.50496,2025-08-15 07:59:59.999,54990744.0847548,77030,222.03938,26397702.0357475,0
2025-08-15 08:00:00,118956.45,119144.5,118878.71,118878.72,251.38068,2025-08-15 08:59:59.999,29920454.1917883,69840,114.12686,13583590.1701054,0
2025-08-15 09:00:00,118878.72,119058.94,118600.0,118707.99,299.88114,2025-08-15 09:59:59.999,35627291.5625348,75679,115.63981,13739650.953116,0
2025-08-15 10:00:00,118708.0,119026.53,118708.0,118879.83,283.78706,2025-08-15 10:59:59.999,33749319.6609964,77555,121.76581,14481036.0035519,0
2025-08-15 11:00:00,118879.82,119121.31,118879.82,119006.01,294.77719,2025-08-15 11:59:59.999,35092665.8453341,54485,203.38177,24213515.1787803,0
2025-08-15 12:00:00,119006.01,119130.77,118510.0,118648.66,647.85118,2025-08-15 12:59:59.999,76969357.9383539,151946,293.33652,34853959.2901519,0
2025-08-15 13:00:00,118648.66,118738.0,117743.21,117770.48,1302.10489,2025-08-15 13:59:59.999,153958105.3781517,234530,519.90974,61464991.1679482,0
2025-08-15 14:00:00,117770.47,118274.0,117260.0,117400.0,1176.80402,2025-08-15 14:59:59.999,138551984.7066877,275368,493.56993,58131592.1414357,0
2025-08-15 15:00:00,117400.0,117588.68,116827.29,117275.22,2002.13351,2025-08-15 15:59:59.999,234594389.815835,394294,815.03019,95520492.0124982,0
2025-08-15 16:00:00,117275.23,117418.49,116803.99,117353.36,756.28175,2025-08-15 16:59:59.999,88557763.8316132,233552,379.8755,44486671.7723056,0
2025-08-15 17:00:00,117353.36,117882.35,117000.0,117586.92,862.91559,2025-08-15 17:59:59.999,101403411.1300384,166810,477.14848,56080675.3817054,0
2025-08-15 18:00:00,117586.92,117662.41,117028.98,117159.66,333.40859,2025-08-15 18:59:59.999,39117523.8626919,97283,152.22898,17861538.7478715,0
2025-08-15 19:00:00,117159.65,117412.82,116866.0,116936.27,440.85496,2025-08-15 19:59:59.999,51603873.8204067,99842,146.7703,17180340.0998726,0
2025-08-15 20:00:00,116936.28,117323.47,116862.5,117280.0,248.37175,2025-08-15 20:59:59.999,29088994.4491238,56002,128.70389,15073480.9754394,0
2025-08-15 21:00:00,117280.01,117350.0,117000.0,117320.02,268.99006,2025-08-15 21:59:59.999,31529727.4346726,45514,146.99662,17231167.1420595,0
2025-08-15 22:00:00,117320.01,117738.57,117302.65,117702.0,374.66043,2025-08-15 22:59:59.999,44007509.5619473,42130,218.94407,25716878.1139839,0
2025-08-15 23:00:00,117701.99,117761.88,117036.53,117342.05,462.67467,2025-08-15 23:59:59.999,54274194.2961459,78562,181.58126,21297173.6329318,0
2025-08-16 00:00:00,117342.04,117781.99,117231.14,117735.21,546.22017,2025-08-16 00:59:59.999,64181901.8161228,86065,277.81072,32640830.3230164,0
2025-08-16 01:00:00,117735.2,117898.99,117626.31,117821.6,349.62497,2025-08-16 01:59:59.999,41164044.3881001,65505,194.54966,22904591.7262217,0
2025-08-16 02:00:00,117821.61,117821.61,117440.74,117505.51,307.50607,2025-08-16 02:59:59.999,36165490.4355714,72495,116.92568,13749986.1970341,0
2025-08-16 03:00:00,117505.52,117657.97,117389.56,117429.63,217.17429,2025-08-16 03:59:59.999,25528505.0676015,51306,104.9787,12339324.3187992,0
2025-08-16 04:00:00,117429.63,117884.0,117419.44,117815.66,222.51215,2025-08-16 04:59:59.999,26190116.7615572,47557,147.70842,17384708.3538656,0
2025-08-16 05:00:00,117815.66,117852.25,117522.7,117595.78,201.54892,2025-08-16 05:59:59.999,23706991.7111403,56401,86.18185,10135753.7754619,0
2025-08-16 06:00:00,117595.78,117635.42,117278.0,117394.65,260.53589,2025-08-16 06:59:59.999,30593972.6729667,54887,135.27606,15884115.6705912,0
2025-08-16 07:00:00,117394.64,117674.77,117344.69,117596.07,240.659,2025-08-16 07:59:59.999,28284628.5859274,44360,118.69386,13950910.4760938,0
2025-08-16 08:00:00,117596.07,117677.06,117501.16,117631.09,185.0877,2025-08-16 08:59:59.999,21766193.1892141,39671,92.86348,10920619.2195085,0
2025-08-16 09:00:00,117631.09,117703.92,117306.0,117312.0,303.36694,2025-08-16 09:59:59.999,35668265.0772208,62625,120.23334,14136611.6470598,0
2025-08-16 10:00:00,117312.0,117447.05,117143.98,117388.0,524.83945,2025-08-16 10:59:59.999,61562337.9499104,89649,281.27404,32990837.6327694,0
2025-08-16 11:00:00,117387.99,117540.0,117350.12,117378.52,192.74721,2025-08-16 11:59:59.999,22636128.115826,31980,61.43143,7214340.6130538,0
2025-08-16 12:00:00,117378.52,117747.36,117327.63,117747.36,348.10374,2025-08-16 12:59:59.999,40913874.1088101,61512,161.08805,18934506.9871161,0
2025-08-16 13:00:00,117747.35,117799.99,117582.29,117623.52,365.37584,2025-08-16 13:59:59.999,43008539.6140478,50297,155.18644,18268097.516005,0
2025-08-16 14:00:00,117623.53,117771.4,117550.0,117771.39,253.05868,2025-08-16 14:59:59.999,29780126.9747183,57145,137.72195,16207812.9618993,0
2025-08-16 15:00:00,117771.4,117825.0,117621.1,117676.7,224.96201,2025-08-16 15:59:59.999,26486399.36567,41028,127.96453,15065092.1265493,0
2025-08-16 16:00:00,117676.7,117817.65,117676.7,117747.65,389.81984,2025-08-16 16:59:59.999,45903860.213695,36888,189.02095,22258085.7429575,0
2025-08-16 17:00:00,117747.64,117747.65,117651.72,117693.0,181.46105,2025-08-16 17:59:59.999,21359258.1968368,31243,92.37062,10872468.5482342,0
2025-08-16 18:00:00,117692.99,117757.06,117629.94,117685.79,112.36973,2025-08-16 18:59:59.999,13224314.3914493,27877,49.86411,5868287.7336848,0
2025-08-16 19:00:00,117685.78,117771.4,117652.92,117672.12,133.77621,2025-08-16 19:59:59.999,15746525.7348018,25426,55.00848,6474674.0157039,0
2025-08-16 20:00:00,117672.13,117713.51,117522.01,117655.41,155.93762,2025-08-16 20:59:59.999,18347361.6343551,30029,51.72836,6085877.9011799,0
2025-08-16 21:00:00,117655.41,117655.42,117433.33,117452.21,152.99321,2025-08-16 21:59:59.999,17985889.6363584,28562,48.39356,5689177.643562,0
2025-08-16 22:00:00,117452.21,117552.0,117219.34,117460.56,325.20777,2025-08-16 22:59:59.999,38181254.4338382,52330,123.09023,14450746.449868,0
2025-08-16 23:00:00,117460.57,117475.07,117278.23,117380.66,198.79271,2025-08-16 23:59:59.999,23333411.6966243,35004,65.86413,7731323.5162197,0
2025-08-17 00:00:00,117380.66,117419.45,117255.18,117255.19,159.66726,2025-08-17 00:59:59.999,18733272.2122848,62373,60.52747,7100894.6429771,0
2025-08-17 01:00:00,117255.18,117491.44,117172.21,117439.97,244.13312,2025-08-17 01:59:59.999,28645345.5283091,46933,113.17935,13279221.9688495,0
2025-08-17 02:00:00,117439.97,117624.55,117381.39,117606.0,157.36164,2025-08-17 02:59:59.999,18490714.6320033,39402,91.84754,10792551.7058419,0
2025-08-17 03:00:00,117606.0,117771.37,117505.93,117684.95,209.36889,2025-08-17 03:59:59.999,24628575.3775334,28735,100.59419,11834305.7684514,0
2025-08-17 04:00:00,117684.96,118187.28,117684.95,118076.11,372.88806,2025-08-17 04:59:59.999,43964625.5003371,51432,231.99921,27357136.9743082,0
2025-08-17 05:00:00,118076.12,118230.82,118000.0,118000.01,296.61443,2025-08-17 05:59:59.999,35033184.097149,56717,175.84247,20769377.9200196,0
2025-08-17 06:00:00,118000.0,118118.0,117905.37,117923.99,232.28871,2025-08-17 06:59:59.999,27410483.8151175,35624,80.72129,9524106.1949148,0
2025-08-17 07:00:00,117924.0,118030.15,117843.74,118005.98,207.89215,2025-08-17 07:59:59.999,24523214.4982279,33670,101.72095,11997934.6114938,0
2025-08-17 08:00:00,118005.98,118399.99,117922.0,118366.06,337.81576,2025-08-17 08:59:59.999,39923688.0088349,49906,228.10261,26954559.0543521,0
2025-08-17 09:00:00,118366.05,118484.0,118235.0,118345.99,330.30362,2025-08-17 09:59:59.999,39089204.3604779,70090,164.52443,19472000.2272079,0
2025-08-17 10:00:00,118345.99,118393.35,118190.0,118393.34,170.26339,2025-08-17 10:59:59.999,20137477.778864,45048,73.7716,8725208.2614921,0
2025-08-17 11:00:00,118393.34,118393.35,118270.8,118308.01,169.29272,2025-08-17 11:59:59.999,20032887.1863976,32417,83.66797,9899986.5329212,0
2025-08-17 12:00:00,118308.0,118356.62,118134.51,118162.6,183.56593,2025-08-17 12:59:59.999,21708845.7506987,33855,83.49659,9875279.6675852,0
2025-08-17 13:00:00,118162.61,118575.0,118059.12,118429.99,396.26094,2025-08-17 13:59:59.999,46861578.0888314,60712,169.00446,19997834.4896177,0
2025-08-17 14:00:00,118429.99,118473.66,118150.0,118150.01,189.61777,2025-08-17 14:59:59.999,22428148.1711933,48215,64.62454,7643665.762601,0
2025-08-17 15:00:00,118150.01,118263.9,118137.25,118246.16,204.82807,2025-08-17 15:59:59.999,24210389.8846205,35723,102.9891,12172836.805889,0
2025-08-17 16:00:00,118246.15,118316.01,117700.7,117834.56,488.38516,2025-08-17 16:59:59.999,57631308.3804443,92389,197.81686,23344558.2830237,0
2025-08-17 17:00:00,117834.55,117934.82,117645.04,117900.0,212.98829,2025-08-17 17:59:59.999,25094143.8445713,59079,100.43407,11832954.5352121,0
2025-08-17 18:00:00,117900.01,117947.98,117321.53,117542.01,360.32583,2025-08-17 18:59:59.999,42377568.8911832,61912,143.40816,16863901.833462,0
2025-08-17 19:00:00,117542.01,117749.12,117468.0,117570.07,264.4763,2025-08-17 19:59:59.999,31101672.541454,57558,128.65902,15130119.4656339,0
2025-08-17 20:00:00,117570.07,117749.32,117508.49,117599.44,141.19933,2025-08-17 20:59:59.999,16610610.1597143,28415,58.24384,6851797.654017,0
2025-08-17 21:00:00,117599.44,117781.38,117599.43,117700.0,104.468,2025-08-17 21:59:59.999,12293022.2701854,27150,49.01578,5768088.1889533,0
2025-08-17 22:00:00,117700.01,117995.37,117688.5,117954.99,232.19191,2025-08-17 22:59:59.999,27361333.011824,63811,122.20909,14401075.0114201,0
2025-08-17 23:00:00,117955.0,117978.42,117371.65,117405.01,232.44464,2025-08-17 23:59:59.999,27337903.9135504,56397,78.33054,9210052.5301208,0
2025-08-18 00:00:00,117405.01,117543.75,117020.0,117290.19,640.08542,2025-08-18 00:59:59.999,75054544.6297108,134779,273.13843,32029271.1462051,0
2025-08-18 01:00:00,117290.2,117409.87,116166.03,116269.54,1892.28591,2025-08-18 01:59:59.999,220754954.1901514,311502,790.04729,92170655.4479058,0
2025-08-18 02:00:00,116269.53,116339.61,115292.67,115453.24,2015.07156,2025-08-18 02:59:59.999,233396228.9124506,322853,869.42349,100686300.6210378,0
2025-08-18 03:00:00,115452.0,115636.89,115000.0,115319.0,1253.98009,2025-08-18 03:59:59.999,144575203.444205,204594,523.78631,60397583.5660794,0
2025-08-18 04:00:00,115319.0,115533.89,115079.91,115469.51,597.83019,2025-08-18 04:59:59.999,68955453.1841737,102562,263.17589,30356882.8120795,0
2025-08-18 05:00:00,115469.52,115688.0,115000.0,115687.99,763.17629,2025-08-18 05:59:59.999,88062694.5035268,118896,318.91041,36812240.2782196,0
2025-08-18 06:00:00,115687.99,115712.49,114878.71,115245.56,1274.28433,2025-08-18 06:59:59.999,146798856.9844808,225381,458.99605,52882819.1573962,0
2025-08-18 07:00:00,115245.56,115477.2,115186.56,115205.98,798.13334,2025-08-18 07:59:59.999,92049073.2063953,124012,364.74516,42066746.8458279,0
2025-08-18 08:00:00,115205.99,115402.51,115068.58,115135.43,582.2051,2025-08-18 08:59:59.999,67089332.5137744,123534,227.07074,26167886.1302531,0
2025-08-18 09:00:00,115135.43,115135.44,114640.14,115038.46,1245.97423,2025-08-18 09:59:59.999,143147540.2148325,195924,464.88252,53401237.9316325,0
2025-08-18 10:00:00,115038.46,115261.69,114985.0,115058.58,567.82403,2025-08-18 10:59:59.999,65377860.1588289,102526,313.20416,36061418.1367763,0
2025-08-18 11:00:00,115058.58,115127.54,114860.62,114947.27,397.98648,2025-08-18 11:59:59.999,45762085.8519197,63379,154.09265,17717488.5737213,0
2025-08-18 12:00:00,114947.27,115520.0,114902.94,115519.99,477.46603,2025-08-18 12:59:59.999,54994961.5445559,97363,249.93265,28790597.8293322,0
2025-08-18 13:00:00,115520.0,115736.54,114825.0,114839.13,824.85948,2025-08-18 13:59:59.999,95224354.9154115,209378,352.33976,40692672.829677,0
2025-08-18 14:00:00,114839.14,115633.73,114839.14,115633.73,673.6191,2025-08-18 14:59:59.999,77571324.154612,182771,351.47905,40477532.8535559,0
2025-08-18 15:00:00,115633.72,116186.97,115402.0,116145.34,796.23484,2025-08-18 15:59:59.999,92199432.5159806,161404,502.42038,58172786.1523301,0
2025-08-18 16:00:00,116145.34,116350.0,115818.86,115962.24,496.59282,2025-08-18 16:59:59.999,57646641.3074646,139741,185.78991,21572614.6852942,0
2025-08-18 17:00:00,115962.24,116800.0,115962.23,116428.99,713.09082,2025-08-18 17:59:59.999,83082579.1403654,126348,315.12226,36710879.7891228,0
2025-08-18 18:00:00,116428.98,116579.16,116238.71,116481.81,239.93978,2025-08-18 18:59:59.999,27931305.3028421,63406,96.91831,11282586.1701426,0
2025-08-18 19:00:00,116481.8,116639.35,116204.0,116313.99,281.74931,2025-08-18 19:59:59.999,32787742.9535577,89330,117.80467,13711587.9844562,0
2025-08-18 20:00:00,116314.0,116529.5,115980.32,116407.99,349.12342,2025-08-18 20:59:59.999,40599477.1790124,70403,135.48394,15759576.6929993,0
2025-08-18 21:00:00,116407.99,116675.67,116403.76,116648.99,230.40574,2025-08-18 21:59:59.999,26850247.9637073,44400,110.68415,12898516.1736235,0
2025-08-18 22:00:00,116649.0,116980.0,116394.12,116399.99,316.21157,2025-08-18 22:59:59.999,36936654.1760155,69243,122.99542,14369888.0584396,0
2025-08-18 23:00:00,116400.0,116564.38,116089.0,116227.05,317.80966,2025-08-18 23:59:59.999,36965536.5238026,62551,85.26307,9919209.6226406,0
2025-08-19 00:00:00,116227.05,116563.55,115516.82,116563.13,597.52684,2025-08-19 00:59:59.999,69360320.0559427,189443,276.42351,32096135.5016407,0
2025-08-19 01:00:00,116563.12,116725.69,115710.03,115798.0,461.06933,2025-08-19 01:59:59.999,53526470.1350913,129343,136.79477,15892504.3804164,0
2025-08-19 02:00:00,115798.0,116051.0,115635.63,115747.08,344.75966,2025-08-19 02:59:59.999,39932525.9097958,107274,161.22635,18676377.1941103,0
2025-08-19 03:00:00,115747.09,115771.98,114787.23,114810.0,987.54165,2025-08-19 03:59:59.999,113704181.5624411,203555,399.83628,46031238.6293849,0
2025-08-19 04:00:00,114810.01,115372.55,114366.0,115305.99,973.09499,2025-08-19 04:59:59.999,111724537.9853232,219633,471.45271,54138669.3418407,0
2025-08-19 05:00:00,115306.0,115483.24,114944.16,114972.9,406.89708,2025-08-19 05:59:59.999,46884065.7564206,122016,182.10002,20985379.8804292,0
2025-08-19 06:00:00,114972.9,115219.99,114914.26,115019.99,394.62483,2025-08-19 06:59:59.999,45390383.9878152,102750,191.79721,22061688.4835068,0
2025-08-19 07:00:00,115019.99,115056.0,114600.74,114978.14,724.50631,2025-08-19 07:59:59.999,83171846.8425281,119008,315.89158,36269994.073772,0
2025-08-19 08:00:00,114978.15,115300.0,114804.0,115186.48,489.77403,2025-08-19 08:59:59.999,56324757.4117837,88374,306.36501,35228531.1637477,0
2025-08-19 09:00:00,115186.47,115488.27,115185.92,115322.7,443.60844,2025-08-19 09:59:59.999,51178210.467992,89722,261.2515,30140397.2145022,0
2025-08-19 10:00:00,115322.69,115577.6,115317.92,115400.0,241.6168,2025-08-19 10:59:59.999,27895135.0105099,68541,119.18779,13761277.3900374,0
